constraint_id,cell_id,coefficient
fix|national_size|US|2024-03|5|113310|NAICS 2022|1,national_size|US|2024-03|5|113310|NAICS 2022|1,1.0
fix|national_size|US|2024-03|5|113310|NAICS 2022|2,national_size|US|2024-03|5|113310|NAICS 2022|2,1.0
fix|national_size|US|2024-03|5|113310|NAICS 2022|3,national_size|US|2024-03|5|113310|NAICS 2022|3,1.0
fix|national_size|US|2024-03|5|113310|NAICS 2022|4,national_size|US|2024-03|5|113310|NAICS 2022|4,1.0
fix|national_size|US|2024-03|5|113310|NAICS 2022|5,national_size|US|2024-03|5|113310|NAICS 2022|5,1.0
fix|national_total|US|2024-03|5|113310|NAICS 2022|ALL,national_total|US|2024-03|5|113310|NAICS 2022|ALL,1.0
fix|state_total|01|2024-03|5|113310|NAICS 2022|ALL,state_total|01|2024-03|5|113310|NAICS 2022|ALL,1.0
integer|national_size|US|2024-03|5|113310|NAICS 2022|6,national_size|US|2024-03|5|113310|NAICS 2022|6,1.0
integer|national_size|US|2024-03|5|113310|NAICS 2022|7,national_size|US|2024-03|5|113310|NAICS 2022|7,1.0
integer|state_total|02|2024-03|5|113310|NAICS 2022|ALL,state_total|02|2024-03|5|113310|NAICS 2022|ALL,1.0
nonneg|national_size|US|2024-03|5|113310|NAICS 2022|6,national_size|US|2024-03|5|113310|NAICS 2022|6,1.0
nonneg|national_size|US|2024-03|5|113310|NAICS 2022|7,national_size|US|2024-03|5|113310|NAICS 2022|7,1.0
nonneg|state_total|02|2024-03|5|113310|NAICS 2022|ALL,state_total|02|2024-03|5|113310|NAICS 2022|ALL,1.0
size_margin|2024-03,national_size|US|2024-03|5|113310|NAICS 2022|1,1.0
size_margin|2024-03,national_size|US|2024-03|5|113310|NAICS 2022|2,1.0
size_margin|2024-03,national_size|US|2024-03|5|113310|NAICS 2022|3,1.0
size_margin|2024-03,national_size|US|2024-03|5|113310|NAICS 2022|4,1.0
size_margin|2024-03,national_size|US|2024-03|5|113310|NAICS 2022|5,1.0
size_margin|2024-03,national_size|US|2024-03|5|113310|NAICS 2022|6,1.0
size_margin|2024-03,national_size|US|2024-03|5|113310|NAICS 2022|7,1.0
size_margin|2024-03,national_total|US|2024-03|5|113310|NAICS 2022|ALL,-1.0
size_support|national_size|US|2024-03|5|113310|NAICS 2022|6,national_size|US|2024-03|5|113310|NAICS 2022|6,1.0
size_support|national_size|US|2024-03|5|113310|NAICS 2022|7,national_size|US|2024-03|5|113310|NAICS 2022|7,1.0
