"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","qtrly_estabs","month1_emplvl","month2_emplvl","month3_emplvl","total_qtrly_wages","taxable_qtrly_wages","qtrly_contributions","avg_wkly_wage","lq_disclosure_code","lq_qtrly_estabs","lq_month1_emplvl","lq_month2_emplvl","lq_month3_emplvl","lq_total_qtrly_wages","lq_taxable_qtrly_wages","lq_qtrly_contributions","lq_avg_wkly_wage","oty_disclosure_code","oty_qtrly_estabs_chg","oty_qtrly_estabs_pct_chg","oty_month1_emplvl_chg","oty_month1_emplvl_pct_chg","oty_month2_emplvl_chg","oty_month2_emplvl_pct_chg","oty_month3_emplvl_chg","oty_month3_emplvl_pct_chg","oty_total_qtrly_wages_chg","oty_total_qtrly_wages_pct_chg","oty_taxable_qtrly_wages_chg","oty_taxable_qtrly_wages_pct_chg","oty_qtrly_contributions_chg","oty_qtrly_contributions_pct_chg","oty_avg_wkly_wage_chg","oty_avg_wkly_wage_pct_chg"
"01000","5","113","55","0","2017","1","",642,4270,4241,4190,43006217,30315653,478442,781,"",5.55,5.87,5.81,5.86,6.81,5.94,6.34,1.16,"",4,0.6,-242,-5.4,-241,-5.4,-303,-6.7,-127489,-0.3,-1215199,-3.9,-51005,-9.6,43,5.8
"02000","5","113","55","0","2017","1","",23,106,159,171,1838046,1838046,37405,973,"",1.13,0.91,1.34,1.47,1.53,1.25,1.46,1.23,"",-1,-4.2,-28,-20.9,-30,-15.9,-46,-21.2,-334929,-15.4,-334929,-15.4,-13188,-26.1,44,4.7
"04000","5","113","55","0","2017","1","N",16,0,0,0,0,0,0,0,"N",0.11,0,0,0,0,0,0,0,"N",-1,-5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05000","2","113","55","0","2017","1","N",2,0,0,0,0,0,0,0,"N",18.25,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05000","5","113","55","0","2017","1","",404,2292,2285,2231,21787261,19361515,595362,739,"",4.84,5.07,5.03,5.01,5.77,5.08,8.76,1.15,"",-8,-1.9,-38,-1.6,-47,-2.0,-21,-0.9,-95367,-0.4,446969,2.4,-60121,-9.2,9,1.2
"06000","5","113","55","0","2017","1","",273,1727,1617,1661,19090903,10742675,621146,880,"",0.19,0.27,0.25,0.27,0.24,0.25,0.31,0.90,"",-7,-2.5,226,15.1,-10,-0.6,-18,-1.1,3063059,19.1,1227012,12.9,42242,7.3,111,14.4
"08000","5","113","55","0","2017","1","",41,110,109,104,1240143,1101024,44278,886,"",0.22,0.11,0.11,0.11,0.12,0.11,0.21,1.04,"",-3,-6.8,1,0.9,-7,-6.0,5,5.1,252420,25.6,257860,30.6,6981,18.7,182,25.9
"09000","5","113","55","0","2017","1","",7,8,8,8,54355,54355,1105,523,"",0.06,0.01,0.01,0.01,0.01,0.01,0.00,0.49,"",0,0.0,-2,-20.0,-1,-11.1,-1,-11.1,7923,17.1,7923,17.1,-718,-39.4,140,36.6
"10000","5","113","55","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.07,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12000","5","113","55","0","2017","1","",284,2338,2395,2412,28428372,15565097,119826,918,"",0.45,0.73,0.74,0.76,0.96,0.71,0.49,1.29,"",-16,-5.3,-86,-3.5,32,1.4,12,0.5,-65137,-0.2,126204,0.8,-51159,-29.9,3,0.3
"13000","5","113","55","0","2017","1","",582,4868,4881,4858,51862908,39746452,579633,819,"",2.28,2.99,2.99,3.04,3.06,2.97,2.57,1.02,"",-73,-11.1,-266,-5.2,-233,-4.6,-254,-5.0,-11685963,-18.4,-1660761,-4.0,-154788,-21.1,-136,-14.2
"15000","5","113","55","0","2017","1","",4,9,10,9,88078,87135,1828,726,"",0.11,0.04,0.04,0.04,0.04,0.03,0.06,1.01,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16000","5","113","55","0","2017","1","",272,1379,1335,947,14468599,14269707,400014,912,"",4.82,5.35,5.16,3.71,7.42,5.41,13.77,1.56,"",2,0.7,-29,-2.1,8,0.6,-144,-13.2,1576485,12.2,1398044,10.9,15738,4.1,134,17.2
"17000","5","113","55","0","2017","1","",30,62,64,63,511367,414350,12524,624,"",0.09,0.03,0.03,0.03,0.02,0.02,0.02,0.70,"",-1,-3.2,-9,-12.7,-7,-9.9,-9,-12.5,-3861,-0.7,-36351,-8.1,-5546,-30.7,68,12.2
"18000","5","113","55","0","2017","1","N",89,0,0,0,0,0,0,0,"N",0.57,0,0,0,0,0,0,0,"N",2,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19000","5","113","55","0","2017","1","",14,41,42,46,443704,443704,1165,794,"",0.15,0.07,0.07,0.08,0.09,0.07,0.01,1.18,"",-1,-6.7,11,36.7,13,44.8,17,58.6,187195,73.0,187195,73.0,227,24.2,121,18.0
"20000","5","113","55","0","2017","1","N",4,0,0,0,0,0,0,0,"N",0.05,0,0,0,0,0,0,0,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21000","5","113","55","0","2017","1","N",68,0,0,0,0,0,0,0,"N",0.60,0,0,0,0,0,0,0,"N",-13,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22000","5","113","55","0","2017","1","",400,2617,2598,2554,27462333,17906327,327488,816,"",3.30,3.63,3.59,3.61,4.33,3.61,4.18,1.20,"",15,3.9,-227,-8.0,-232,-8.2,-243,-8.7,-811512,-2.9,-970087,-5.1,-22097,-6.3,46,6.0
"23000","5","113","55","0","2017","1","",437,2205,2193,2139,25293232,21216449,795427,893,"",8.72,9.83,9.87,9.82,13.60,12.17,26.25,1.38,"",-11,-2.5,-153,-6.5,-204,-8.5,-64,-2.9,-1404915,-5.3,-927971,-4.2,-66725,-7.7,8,0.9
"24000","5","113","55","0","2017","1","",53,199,184,200,1842309,1383170,32689,729,"",0.33,0.20,0.19,0.21,0.16,0.19,0.19,0.83,"",4,8.2,20,11.2,13,7.6,14,7.5,304936,19.8,154121,12.5,3343,11.4,67,10.1
"25000","5","113","55","0","2017","1","",40,130,114,108,1296646,1189968,40948,850,"",0.17,0.10,0.09,0.08,0.07,0.08,0.09,0.79,"",0,0.0,1,0.8,-1,-0.9,-11,-9.2,18210,1.4,13081,1.1,-3167,-7.2,37,4.6
"26000","3","113","55","0","2017","1","N",1,0,0,0,0,0,0,0,"N",13.40,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26000","5","113","55","0","2017","1","",383,1847,1851,1812,18766312,14180178,678165,786,"",1.68,1.15,1.16,1.16,1.16,1.13,1.54,1.00,"",17,4.6,42,2.3,17,0.9,-19,-1.0,585523,3.2,93216,0.7,-84521,-11.1,19,2.5
"27000","2","113","55","0","2017","1","N",2,0,0,0,0,0,0,0,"N",9.90,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27000","5","113","55","0","2017","1","",202,1065,1075,950,11635126,11610515,637986,869,"",1.31,1.00,1.01,0.91,0.98,0.85,4.09,1.00,"",6,3.1,34,3.3,13,1.2,32,3.5,464429,4.2,441853,4.0,13215,2.1,13,1.5
"28000","5","113","55","0","2017","1","",449,3053,3010,2999,27374954,25680352,81000,697,"",6.59,7.17,7.06,7.19,8.84,7.30,3.71,1.24,"",-14,-3.0,-205,-6.3,-223,-6.9,-209,-6.5,-2132027,-7.2,-358081,-1.4,-30498,-27.4,-5,-0.7
"29000","5","113","55","0","2017","1","",87,215,215,214,1461651,1341971,22464,524,"",0.46,0.21,0.21,0.21,0.16,0.15,0.19,0.75,"",4,4.8,-1,-0.5,2,0.9,6,2.9,144137,10.9,68161,5.4,-9868,-30.5,47,9.9
"30000","5","113","55","0","2017","1","N",175,0,0,0,0,0,0,0,"N",3.92,0,0,0,0,0,0,0,"N",8,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31000","5","113","55","0","2017","1","",4,13,14,14,112252,96683,921,632,"",0.06,0.04,0.04,0.04,0.04,0.04,0.04,0.97,"",0,0.0,2,18.2,2,16.7,0,0.0,4506,4.2,1299,1.4,-1474,-61.5,-40,-6.0
"32000","5","113","55","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.01,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33000","2","113","55","0","2017","1","N",1,0,0,0,0,0,0,0,"N",15.84,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33000","5","113","55","0","2017","1","",103,426,423,412,4744410,4277858,88442,868,"",2.14,1.73,1.73,1.73,1.87,1.82,4.30,1.08,"",-1,-1.0,-57,-11.8,-52,-10.9,-26,-5.9,-126220,-2.6,-247834,-5.5,-12840,-12.7,63,7.8
"34000","5","113","55","0","2017","1","",7,8,9,10,49222,49222,1232,421,"",0.03,0.01,0.01,0.01,0.00,0.00,0.00,0.42,"",-1,-12.5,-15,-65.2,-12,-57.1,-15,-60.0,-89699,-64.6,-89699,-64.6,-2589,-67.8,-44,-9.5
"35000","5","113","55","0","2017","1","N",15,0,0,0,0,0,0,0,"N",0.27,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36000","5","113","55","0","2017","1","",200,648,639,593,6191148,5033968,266630,760,"",0.34,0.19,0.18,0.17,0.12,0.17,0.31,0.65,"",6,3.1,-11,-1.7,-24,-3.6,-11,-1.8,199401,3.3,4751,0.1,-42201,-13.7,42,5.8
"37000","5","113","55","0","2017","1","",511,2952,2988,3006,29818251,29187690,298578,769,"",2.01,1.82,1.84,1.89,1.91,1.64,1.56,1.03,"",3,0.6,-47,-1.6,26,0.9,-2,-0.1,1879022,6.7,1660912,6.0,-158141,-34.6,50,7.0
"38000","5","113","55","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.03,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
