"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","qtrly_estabs","month1_emplvl","month2_emplvl","month3_emplvl","total_qtrly_wages","taxable_qtrly_wages","qtrly_contributions","avg_wkly_wage","lq_disclosure_code","lq_qtrly_estabs","lq_month1_emplvl","lq_month2_emplvl","lq_month3_emplvl","lq_total_qtrly_wages","lq_taxable_qtrly_wages","lq_qtrly_contributions","lq_avg_wkly_wage","oty_disclosure_code","oty_qtrly_estabs_chg","oty_qtrly_estabs_pct_chg","oty_month1_emplvl_chg","oty_month1_emplvl_pct_chg","oty_month2_emplvl_chg","oty_month2_emplvl_pct_chg","oty_month3_emplvl_chg","oty_month3_emplvl_pct_chg","oty_total_qtrly_wages_chg","oty_total_qtrly_wages_pct_chg","oty_taxable_qtrly_wages_chg","oty_taxable_qtrly_wages_pct_chg","oty_qtrly_contributions_chg","oty_qtrly_contributions_pct_chg","oty_avg_wkly_wage_chg","oty_avg_wkly_wage_pct_chg"
"01000","5","113310","58","0","2017","1","",560,3907,3872,3823,38337991,27737596,439042,763,"",5.38,5.94,5.88,5.95,7.00,6.05,6.25,1.18,"",-6,-1.1,-253,-6.1,-260,-6.3,-316,-7.6,-581778,-1.5,-1345360,-4.6,-54825,-11.1,40,5.5
"01001","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",2.74,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01003","5","113310","78","0","2017","1","N",5,0,0,0,0,0,0,0,"N",0.99,0,0,0,0,0,0,0,"N",-1,-16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01005","5","113310","78","0","2017","1","N",7,0,0,0,0,0,0,0,"N",14.91,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01007","5","113310","78","0","2017","1","N",7,0,0,0,0,0,0,0,"N",23.14,0,0,0,0,0,0,0,"N",-2,-22.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01009","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",3.09,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01011","5","113310","78","0","2017","1","",5,26,27,27,325960,204659,7483,940,"",40.97,25.55,26.32,26.60,55.78,31.19,52.17,2.13,"",0,0.0,-2,-7.1,-2,-6.9,-2,-6.9,3901,1.2,-3763,-1.8,-963,-11.4,76,8.8
"01013","5","113310","78","0","2017","1","",14,129,125,126,1318574,951430,11651,801,"",34.20,55.81,54.56,55.91,98.09,58.86,45.01,1.77,"",-3,-17.6,-4,-3.0,-4,-3.1,-6,-4.5,59202,4.7,-4552,-0.5,1753,17.7,63,8.5
"01015","5","113310","78","0","2017","1","",8,47,49,49,513648,368362,5093,817,"",3.80,3.11,3.25,3.32,4.85,4.13,3.49,1.50,"",0,0.0,3,6.8,4,8.9,5,11.4,40146,8.5,32337,9.6,1071,26.6,-5,-0.6
"01017","5","113310","78","0","2017","1","",20,180,182,181,1824620,1348467,12301,775,"",39.80,63.44,64.71,66.51,100.87,73.70,60.75,1.55,"",1,5.3,-13,-6.7,-7,-3.7,-3,-1.6,65862,3.7,-8904,-0.7,-3194,-20.6,58,8.1
"01019","5","113310","78","0","2017","1","",6,45,41,43,611772,303843,4419,1094,"",17.66,26.32,23.81,25.53,59.80,28.99,26.63,2.37,"",1,20.0,2,4.7,-1,-2.4,3,7.5,89241,17.1,19617,6.9,1849,71.9,129,13.4
"01021","5","113310","78","0","2017","1","",14,106,102,100,1095253,748974,7025,821,"",21.85,33.25,32.05,32.17,53.59,34.86,24.50,1.65,"",0,0.0,-18,-14.5,-22,-17.7,-26,-20.6,-146668,-11.8,-165467,-18.1,-2980,-29.8,55,7.2
"01023","5","113310","78","0","2017","1","",12,189,186,184,2109830,1421083,19786,871,"",50.57,164.23,163.19,163.46,208.51,161.80,159.82,1.27,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01025","5","113310","78","0","2017","1","",25,212,209,207,2143577,1569030,22519,788,"",45.18,76.03,75.43,76.53,111.49,85.25,99.28,1.47,"",-2,-7.4,-30,-12.4,-33,-13.6,-45,-17.9,70702,3.4,28386,1.8,-1349,-5.7,138,21.2
"01027","5","113310","78","0","2017","1","",12,44,44,43,328406,267488,2726,579,"",67.75,31.85,31.83,31.88,39.38,28.58,28.29,1.24,"",0,0.0,-1,-2.2,-3,-6.4,-3,-6.5,-51496,-13.6,-45332,-14.5,-3838,-58.5,-56,-8.8
"01029","5","113310","78","0","2017","1","N",9,0,0,0,0,0,0,0,"N",49.86,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01031","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",2.19,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01033","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.92,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01035","5","113310","78","0","2017","1","",20,114,110,109,1310300,812266,14526,908,"",93.65,98.82,96.22,97.03,178.55,105.96,110.54,1.83,"",1,5.3,-50,-30.5,-56,-33.7,-56,-33.9,-368718,-22.0,-378063,-31.8,-6733,-31.7,125,16.0
"01037","5","113310","78","0","2017","1","N",6,0,0,0,0,0,0,0,"N",59.50,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01039","5","113310","78","0","2017","1","N",8,0,0,0,0,0,0,0,"N",10.55,0,0,0,0,0,0,0,"N",1,14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01041","5","113310","78","0","2017","1","",16,122,119,120,1085507,838616,14267,694,"",73.46,96.25,94.35,93.95,141.94,91.17,80.93,1.50,"",-1,-5.9,8,7.0,7,6.2,3,2.6,122006,12.7,49830,6.3,3184,28.7,46,7.1
"01043","5","113310","78","0","2017","1","N",6,0,0,0,0,0,0,0,"N",3.91,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01045","5","113310","78","0","2017","1","",6,53,51,50,488639,367294,3782,732,"",8.17,9.20,8.89,8.95,8.51,9.35,5.76,0.94,"",-1,-14.3,7,15.2,5,10.9,4,8.7,72531,17.4,53655,17.1,1553,69.7,36,5.2
"01047","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",4.20,0,0,0,0,0,0,0,"N",-2,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01049","5","113310","78","0","2017","1","",6,16,17,17,106914,99969,848,493,"",6.09,2.27,2.41,2.47,2.42,1.94,1.26,1.02,"",0,0.0,-3,-15.8,1,6.2,-3,-15.0,-7563,-6.6,-8364,-7.7,-422,-33.2,13,2.7
"01051","5","113310","78","0","2017","1","",10,92,91,89,1062901,717773,4954,902,"",8.74,13.60,13.49,13.47,24.86,16.74,9.35,1.84,"",0,0.0,-8,-8.0,-13,-12.5,-14,-13.6,-38857,-3.5,-72732,-9.2,-2598,-34.4,74,8.9
"01053","5","113310","78","0","2017","1","",11,114,113,115,1137493,853450,11319,768,"",15.49,26.09,25.96,27.22,38.07,27.81,26.18,1.44,"N",1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01055","5","113310","78","0","2017","1","",4,10,10,11,88320,64280,2237,657,"",2.30,0.81,0.81,0.91,1.13,0.75,1.97,1.33,"",0,0.0,0,0.0,0,0.0,1,10.0,17287,24.3,12737,24.7,477,27.1,111,20.3
"01057","5","113310","78","0","2017","1","N",12,0,0,0,0,0,0,0,"N",42.39,0,0,0,0,0,0,0,"N",-1,-7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01059","5","113310","78","0","2017","1","",13,43,46,45,387707,299005,5598,668,"",27.15,11.93,12.74,12.80,17.73,11.47,11.15,1.42,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01061","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.43,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01063","5","113310","78","0","2017","1","",3,12,11,11,84725,72456,2993,575,"",21.85,20.57,18.91,18.86,24.97,23.04,43.55,1.28,"",0,0.0,2,20.0,1,10.0,0,0.0,11308,15.4,2361,3.4,69,2.4,28,5.1
"01065","5","113310","78","0","2017","1","",8,74,71,77,878692,549377,4491,913,"",34.45,77.85,74.63,82.97,149.23,94.38,56.06,1.90,"N",-1,-11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
